filename,artist,style,title,width,height
vincent-van-gogh_orphans-1882.jpg,vincent van gogh,Realism,orphans-1882,2253,1382
nicholas-roerich_sanctuaries-and-citadels-1925-7.jpg,nicholas roerich,Symbolism,sanctuaries-and-citadels-1925-7,1868,1382
william-turner_death-on-a-pale-horse-1830.jpg,william turner,Romanticism,death-on-a-pale-horse-1830,1730,1382
frans-hals_herman-langelius.jpg,frans hals,Baroque,herman-langelius,1382,1801
isaac-levitan_river-in-the-forest-1886.jpg,isaac levitan,Realism,river-in-the-forest-1886,2362,1382
richard-hamilton_marcel-duchamp-1968.jpg,richard hamilton,Pop Art,marcel-duchamp-1968,1382,1823
ivan-shishkin_pine-forest-1885-1.jpg,ivan shishkin,Realism,pine-forest-1885-1,1979,1382
vasily-surikov_yermak-s-conquest-of-siberia-study-3.jpg,vasily surikov,Realism,yermak-s-conquest-of-siberia-study-3,2181,1382
richard-gerstl_portrait-of-henryka-cohn-1908.jpg,richard gerstl,Art Nouveau Modern,portrait-of-henryka-cohn-1908,1382,1873
vincent-van-gogh_treetop-seen-against-the-wall-of-the-asylum-1889.jpg,vincent van gogh,Post Impressionism,treetop-seen-against-the-wall-of-the-asylum-1889,1382,1894
odilon-redon_different-peoples-inhabit-the-countries-of-the-ocean-plate-23-1896.jpg,odilon redon,Symbolism,different-peoples-inhabit-the-countries-of-the-ocean-plate-23-1896,1382,1856
periklis-vyzantios_a-horse-drawn-carriage.jpg,periklis vyzantios,Post Impressionism,a-horse-drawn-carriage,1772,1382
vincent-van-gogh_le-moulin-de-la-gallette-1887.jpg,vincent van gogh,Post Impressionism,le-moulin-de-la-gallette-1887,1382,1700
pierre-bonnard_claude-terrasse-at-the-piano.jpg,pierre bonnard,Post Impressionism,claude-terrasse-at-the-piano,1448,1382
gerard-sekoto_self-portrait-1947.jpg,gerard sekoto,Expressionism,self-portrait-1947,1382,1810
jean-baptiste-simeon-chardin_the-kitchen-maid.jpg,jean baptiste simeon chardin,Baroque,the-kitchen-maid,1382,1832
annibale-carracci_the-virgin-appears-to-st-luke-and-catherine-1592.jpg,annibale carracci,Baroque,the-virgin-appears-to-st-luke-and-catherine-1592,1382,2377
lorenzo-lotto_madonna-with-st-roch-and-st-sebastian.jpg,lorenzo lotto,High Renaissance,madonna-with-st-roch-and-st-sebastian,1826,1382
henry-herbert-la-thangue_farm-near-horsey-norfolk-1885.jpg,henry herbert la thangue,Impressionism,farm-near-horsey-norfolk-1885,1863,1382
georges-seurat_suburb-1882.jpg,georges seurat,Pointillism,suburb-1882,1771,1382
anne-truitt_9-jan-73-1973.jpg,anne truitt,Color Field Painting,9-jan-73-1973,2141,1382
hiro-yamagata_not-detected-272397.jpg,hiro yamagata,Pop Art,not-detected-272397,1682,1382
yiannis-tsaroychis_landscape-of-olympia-1934.jpg,yiannis tsaroychis,Cubism,landscape-of-olympia-1934,1956,1382
vincent-van-gogh_landscape-in-drenthe-1883.jpg,vincent van gogh,Realism,landscape-in-drenthe-1883,1875,1382
ferdinand-hodler_lake-geneva-with-savoyerbergen.jpg,ferdinand hodler,Symbolism,lake-geneva-with-savoyerbergen,1886,1382
annibale-carracci_sleeping-venus.jpg,annibale carracci,Baroque,sleeping-venus,2432,1382
pierre-bonnard_the-lodge-1908.jpg,pierre bonnard,Post Impressionism,the-lodge-1908,1866,1382
pierre-auguste-renoir_gabrielle-1.jpg,pierre auguste renoir,Impressionism,gabrielle-1,1382,1934
sergey-solomko_lady-with-peacock.jpg,sergey solomko,Art Nouveau Modern,lady-with-peacock,1382,2100
paul-cezanne_still-life-with-fruit-geraniums-stock-1894.jpg,paul cezanne,Post Impressionism,still-life-with-fruit-geraniums-stock-1894,1759,1382
isaac-levitan_october-autumn-1891.jpg,isaac levitan,Realism,october-autumn-1891,1977,1382
zinaida-serebriakova_self-portrait-in-red-1921.jpg,zinaida serebriakova,Expressionism,self-portrait-in-red-1921,1382,1736
raphael-kirchner_geisha.jpg,raphael kirchner,Art Nouveau Modern,geisha,1382,2182
marie-laurencin_self-portrait-1906.jpg,marie laurencin,Expressionism,self-portrait-1906,1382,2173
vasily-perov_last-tavern-at-town-gate-1868.jpg,vasily perov,Realism,last-tavern-at-town-gate-1868,1778,1382
alphonse-mucha_envisage.jpg,alphonse mucha,Romanticism,envisage,1382,2176
felicien-rops_the-sacrifice-from-the-satanic-ones.jpg,felicien rops,Symbolism,the-sacrifice-from-the-satanic-ones,1382,2153
francis-picabia_still-life.jpg,francis picabia,Expressionism,still-life,1382,1946
alexandre-benois_military-parade-of-emperor-paul-in-front-of-mikhailovsky-castle-1907(4).jpg,alexandre benois,Art Nouveau Modern,military-parade-of-emperor-paul-in-front-of-mikhailovsky-castle-1907(4),1941,1382
berthe-morisot_woman-with-a-fan-aka-head-of-a-girl.jpg,berthe morisot,Impressionism,woman-with-a-fan-aka-head-of-a-girl,1382,1720
barnett-newman_the-blessing-1944.jpg,barnett newman,Abstract Expressionism,the-blessing-1944,1382,1785
nikolay-bogdanov-belsky_still-life-2.jpg,nikolay bogdanov belsky,Realism,still-life-2,1704,1382
paul-mathiopoulos_lady-with-a-long-coat.jpg,paul mathiopoulos,Art Nouveau Modern,lady-with-a-long-coat,1382,3457
roger-fry_beaumes.jpg,roger fry,Post Impressionism,beaumes,1900,1382
theo-van-rysselberghe_spaarnwoude-island-1883.jpg,theo van rysselberghe,Impressionism,spaarnwoude-island-1883,3414,1382
gheorghe-tattarescu_ion-gr-di-teanu.jpg,gheorghe tattarescu,Romanticism,ion-gr-di-teanu,1382,1645
paul-gauguin_dogs-running-through-a-field-1888.jpg,paul gauguin,Post Impressionism,dogs-running-through-a-field-1888,1382,1779
pablo-picasso_still-life-1922.jpg,pablo picasso,Cubism,still-life-1922,1711,1382
vladimir-borovikovsky_the-nativity-of-christ.jpg,vladimir borovikovsky,Rococo,the-nativity-of-christ,1819,1382
lovis-corinth_the-deposition-1895.jpg,lovis corinth,Symbolism,the-deposition-1895,1639,1382
antoine-pesne_portrait-of-frederick-ii.jpg,antoine pesne,Rococo,portrait-of-frederick-ii,1382,1899
pedro-calapez_escala-de-cor-05-2009.jpg,pedro calapez,Color Field Painting,escala-de-cor-05-2009,1382,2081
marc-chagall_samuel-is-pouring-anointing-oil-to-saul-s-head-in-sign-of-coronation-him-as-king-of-israel-i.jpg,marc chagall,Naive Art Primitivism,samuel-is-pouring-anointing-oil-to-saul-s-head-in-sign-of-coronation-him-as-king-of-israel-i,1382,2033
claude-monet_ships-in-harbor.jpg,claude monet,Impressionism,ships-in-harbor,1678,1382
edmund-charles-tarbell_in-a-garden-1890.jpg,edmund charles tarbell,Impressionism,in-a-garden-1890,1592,1382
nicholas-roerich_himalayas-monastery.jpg,nicholas roerich,Symbolism,himalayas-monastery,2100,1382
fernando-botero_man-and-horse.jpg,fernando botero,Naive Art Primitivism,man-and-horse,1382,1974
pierre-auguste-renoir_young-woman-with-a-dog-1876.jpg,pierre auguste renoir,Impressionism,young-woman-with-a-dog-1876,1382,1685
miklos-barabas_standing-portrait-of-l-szl-teleki-1861.jpg,miklos barabas,Romanticism,standing-portrait-of-l-szl-teleki-1861,1382,2225
pierre-auguste-renoir_girl-and-cat-1882.jpg,pierre auguste renoir,Impressionism,girl-and-cat-1882,1382,1755
jan-matejko_mieszko-ii-lambert.jpg,jan matejko,Romanticism,mieszko-ii-lambert,1382,1876
ilya-repin_portrait-of-a-p-bogolyubov-1882.jpg,ilya repin,Realism,portrait-of-a-p-bogolyubov-1882,1382,1721
boris-kustodiev_february-27-1917.jpg,boris kustodiev,Art Nouveau Modern,february-27-1917,1382,1823
george-morland_sea-coast-scene-smugglers-1793.jpg,george morland,Rococo,sea-coast-scene-smugglers-1793,1575,1382
edouard-manet_a-bar-at-the-folies-bergere-1882-1.jpg,edouard manet,Impressionism,a-bar-at-the-folies-bergere-1882-1,1842,1382
edouard-manet_young-woman-in-the-garden-1882.jpg,edouard manet,Impressionism,young-woman-in-the-garden-1882,1382,1791
jamie-wyeth_orca-1990.jpg,jamie wyeth,Contemporary Realism,orca-1990,1382,1819
william-h.-johnson_going-to-church-1941.jpg,william h. johnson,Naive Art Primitivism,going-to-church-1941,1842,1382
jean-paul-lemieux_le-cheval-blanc-1984.jpg,jean paul lemieux,Expressionism,le-cheval-blanc-1984,1779,1382
jan-van-eyck_madonna-from-the-inn-s-hall-1433.jpg,jan van eyck,Northern Renaissance,madonna-from-the-inn-s-hall-1433,1382,1896
utagawa-kunisada_snowy-landscape-with-a-woman-brandishing-a-broom-and-a-man-holding-an-umbrella.jpg,utagawa kunisada,Ukiyo e,snowy-landscape-with-a-woman-brandishing-a-broom-and-a-man-holding-an-umbrella,2739,1381
caravaggio_boy-bitten-by-a-lizard(1).jpg,caravaggio,Baroque,boy-bitten-by-a-lizard(1),1382,1799
peter-max_love-1969.jpg,peter max,Pop Art,love-1969,1382,2062
edouard-vuillard_romain-coolus-writer-in-la-revuew-blanche.jpg,edouard vuillard,Post Impressionism,romain-coolus-writer-in-la-revuew-blanche,1481,1381
gustave-dore_satan-shown-as-the-fallen-angel-after-having-been-smitten.jpg,gustave dore,Romanticism,satan-shown-as-the-fallen-angel-after-having-been-smitten,1382,1722
paul-cezanne_bather-with-outstreched-arms.jpg,paul cezanne,Impressionism,bather-with-outstreched-arms,1382,1702
theo-van-doesburg_krishna-playing-a-flute-1916.jpg,theo van doesburg,Expressionism,krishna-playing-a-flute-1916,3903,1382
ivan-kramskoy_portrait-of-the-artist-ilya-repin.jpg,ivan kramskoy,Realism,portrait-of-the-artist-ilya-repin,1382,2051
ilya-repin_portrait-of-ivan-ivanovich-shamshin-1902.jpg,ilya repin,Realism,portrait-of-ivan-ivanovich-shamshin-1902,1382,1847
john-singer-sargent_i-gesuati.jpg,john singer sargent,Impressionism,i-gesuati,1382,1798
vladimir-tatlin_relief.jpg,vladimir tatlin,Cubism,relief,1382,1629
paul-gauguin_tomatoes-and-a-pewter-tankard-on-a-table-1883.jpg,paul gauguin,Impressionism,tomatoes-and-a-pewter-tankard-on-a-table-1883,1675,1382
harry-clarke_the-year-s-at-the-spring-1920-7.jpg,harry clarke,Symbolism,the-year-s-at-the-spring-1920-7,2672,1381
ivan-albright_view-from-room-603-watergate-washington-d-c-1974.jpg,ivan albright,Impressionism,view-from-room-603-watergate-washington-d-c-1974,1766,1382
benozzo-gozzoli_the-dance-of-salome-detail-1462-1.jpg,benozzo gozzoli,Early Renaissance,the-dance-of-salome-detail-1462-1,1842,1382
auguste-herbin_notre-dame-de-paris-1903.jpg,auguste herbin,Post Impressionism,notre-dame-de-paris-1903,1382,1974
vasile-dobrian_the-waves-of-migrating-birds-have-darkened-the-infinity-from-the-autumn-series.jpg,vasile dobrian,Abstract Expressionism,the-waves-of-migrating-birds-have-darkened-the-infinity-from-the-autumn-series,1382,1677
hieronymus-bosch_the-temptation-of-st-anthony.jpg,hieronymus bosch,Northern Renaissance,the-temptation-of-st-anthony,1382,1960
maurice-denis_games-in-the-sand-also-known-as-beach-with-fighters.jpg,maurice denis,Post Impressionism,games-in-the-sand-also-known-as-beach-with-fighters,2218,1382
pierre-auguste-renoir_young-spanish-woman-with-a-guitar-1898.jpg,pierre auguste renoir,Impressionism,young-spanish-woman-with-a-guitar-1898,1636,1382
marc-chagall_bushes-and-angel-sketch-to-vitrage-in-chapelle-des-cordeliers-in-sarrebourg-1976.jpg,marc chagall,Naive Art Primitivism,bushes-and-angel-sketch-to-vitrage-in-chapelle-des-cordeliers-in-sarrebourg-1976,1396,1382
george-frederick-watts_nude-studies-of-long-mary(1).jpg,george frederick watts,Symbolism,nude-studies-of-long-mary(1),1382,2214
peter-paul-rubens_the-drunken-silenus.jpg,peter paul rubens,Baroque,the-drunken-silenus,2073,1382
vincent-van-gogh_the-bench-1882.jpg,vincent van gogh,Realism,the-bench-1882,2126,1382
hans-memling_angel-holding-an-olive-branch-1480.jpg,hans memling,Northern Renaissance,angel-holding-an-olive-branch-1480,1382,2126
pyotr-konchalovsky_noon-1933.jpg,pyotr konchalovsky,Realism,noon-1933,1388,1382
william-shayer_at-the-bell-inn-cadnam-new-forest.jpg,william shayer,Romanticism,at-the-bell-inn-cadnam-new-forest,1824,1382
billy-apple_the-ship-brighton-beach-sussex-england-1963(2).jpg,billy apple,Pop Art,the-ship-brighton-beach-sussex-england-1963(2),1382,1382
thomas-cole_falls-at-catskill-1829.jpg,thomas cole,Romanticism,falls-at-catskill-1829,1382,1724
piero-della-francesca_sigismondo-malatesta-1451(1).jpg,piero della francesca,Early Renaissance,sigismondo-malatesta-1451(1),1382,1804
frank-lobdell_15-april-1962-1962.jpg,frank lobdell,Abstract Expressionism,15-april-1962-1962,1382,1583
mostafa-dashti_untitled-2011.jpg,mostafa dashti,Abstract Expressionism,untitled-2011,1930,1382
odilon-redon_aged-angel.jpg,odilon redon,Symbolism,aged-angel,1382,1987
claude-monet_weeping-willow-1919.jpg,claude monet,Impressionism,weeping-willow-1919,1661,1382
leonardo-da-vinci_salvator-mundi-1500.jpg,leonardo da vinci,High Renaissance,salvator-mundi-1500,1382,2029
mary-cassatt_mother-and-child-in-a-boat.jpg,mary cassatt,Impressionism,mother-and-child-in-a-boat,1382,2026
jean-fouquet_etienne-chevalier-1410-74-and-his-patron-paying-homage-to-the-virgin-and-child-1460.jpg,jean fouquet,Northern Renaissance,etienne-chevalier-1410-74-and-his-patron-paying-homage-to-the-virgin-and-child-1460,1382,1930
jan-steen_wedding-feast-at-cana-1672.jpg,jan steen,Baroque,wedding-feast-at-cana-1672,1806,1382
konstantin-bogaevsky_romantic-landscape-on-the-seashore.jpg,konstantin bogaevsky,Realism,romantic-landscape-on-the-seashore,2008,1381
paul-bril_landscape-with-stag-hunt-1595.jpg,paul bril,Baroque,landscape-with-stag-hunt-1595,1847,1382
raoul-dufy_the-port-of-martigues.jpg,raoul dufy,Impressionism,the-port-of-martigues,1675,1382
rembrandt_death-of-the-virgin.jpg,rembrandt,Baroque,death-of-the-virgin,1382,1713
raphael-kirchner_deadly-sins-1.jpg,raphael kirchner,Art Nouveau Modern,deadly-sins-1,1382,2136
johan-hendrik-weissenbruch_milking-cows-underneath-the-willows.jpg,johan hendrik weissenbruch,Realism,milking-cows-underneath-the-willows,1382,2242
claudio-tozzi_third-world-1973.jpg,claudio tozzi,Pop Art,third-world-1973,1948,1382
boris-kustodiev_a-young-merchant-s-wife-1914.jpg,boris kustodiev,Impressionism,a-young-merchant-s-wife-1914,1382,1847
pierre-auguste-renoir_andree-in-blue-andree-heurschling.jpg,pierre auguste renoir,Impressionism,andree-in-blue-andree-heurschling,1736,1382
benozzo-gozzoli_trial-by-fire-before-the-sultan.jpg,benozzo gozzoli,Early Renaissance,trial-by-fire-before-the-sultan,1382,1498
giovanni-boldini_lady-wearing-a-straw-bonnet-morning-promenade-1905.jpg,giovanni boldini,Impressionism,lady-wearing-a-straw-bonnet-morning-promenade-1905,1382,1806
theodore-rousseau_normandy-farms-1867.jpg,theodore rousseau,Realism,normandy-farms-1867,2132,1382
camille-pissarro_in-the-hospital.jpg,camille pissarro,Impressionism,in-the-hospital,1382,1789
correggio_adoration-of-the-shepherds-the-holy-night-1522(2).jpg,correggio,Mannerism Late Renaissance,adoration-of-the-shepherds-the-holy-night-1522(2),1382,1935
gerard-david_the-virgin-of-the-annunciation.jpg,gerard david,Northern Renaissance,the-virgin-of-the-annunciation,1382,4125
salvador-dali_wheat-ear.jpg,salvador dali,Realism,wheat-ear,1382,2381
kazimir-malevich_portrait-of-a-record-setter-in-work-productivity-1932-1.jpg,kazimir malevich,Realism,portrait-of-a-record-setter-in-work-productivity-1932-1,1382,1638
sam-francis_untitled-blue-green-1958.jpg,sam francis,Color Field Painting,untitled-blue-green-1958,1672,1382
pyotr-konchalovsky_landscape-at-siena-1912.jpg,pyotr konchalovsky,Expressionism,landscape-at-siena-1912,1949,1382
barnett-newman_voice-of-fire-1967.jpg,barnett newman,Color Field Painting,voice-of-fire-1967,1382,1760
claude-monet_boatyard-near-honfleur.jpg,claude monet,Impressionism,boatyard-near-honfleur,1950,1382
chronis-botsoglou_untitled-2.jpg,chronis botsoglou,Expressionism,untitled-2,1382,2555
lajos-tihanyi_self-portrait-1915.jpg,lajos tihanyi,Expressionism,self-portrait-1915,1382,2056
camille-pissarro_kew-the-path-to-the-main-conservatory.jpg,camille pissarro,Pointillism,kew-the-path-to-the-main-conservatory,1697,1382
edgar-degas_slippers-of-ballerina.jpg,edgar degas,Impressionism,slippers-of-ballerina,2527,1382
paul-klee_fruits-on-red-1930(1).jpg,paul klee,Expressionism,fruits-on-red-1930(1),1382,1832
vasile-popescu_little-house-in-predeal-1942.jpg,vasile popescu,Impressionism,little-house-in-predeal-1942,1903,1382
jean-honore-fragonard_the-stolen-kiss-1788.jpg,jean honore fragonard,Rococo,the-stolen-kiss-1788,1680,1382
thomas-gainsborough_john-campbell-4th-duke-of-argyll.jpg,thomas gainsborough,Rococo,john-campbell-4th-duke-of-argyll,1382,2124
albert-marquet_bouquet-of-flowers-1898.jpg,albert marquet,Post Impressionism,bouquet-of-flowers-1898,1382,1781
diego-rivera_portrait-of-oscar-miestchaninoff-1913.jpg,diego rivera,Cubism,portrait-of-oscar-miestchaninoff-1913,1382,1702
konstantin-korovin_paris-1907.jpg,konstantin korovin,Impressionism,paris-1907,2014,1382
robert-indiana_hope-2008.jpg,robert indiana,Pop Art,hope-2008,1382,1382
ferdinand-hodler_adoration.jpg,ferdinand hodler,Symbolism,adoration,1382,3278
nikolay-bogdanov-belsky_summer-day.jpg,nikolay bogdanov belsky,Impressionism,summer-day,1382,1702
bartolome-esteban-murillo_st-john-the-baptist-with-a-lamb-1670.jpg,bartolome esteban murillo,Baroque,st-john-the-baptist-with-a-lamb-1670,1382,2075
caspar-david-friedrich_rogen-landscape-in-putbus.jpg,caspar david friedrich,Romanticism,rogen-landscape-in-putbus,2088,1382
nicholas-roerich_oze-1912-1.jpg,nicholas roerich,Art Nouveau Modern,oze-1912-1,1382,2183
robert-julian-onderdonk_bluebonnet-field-1912.jpg,robert julian onderdonk,Impressionism,bluebonnet-field-1912,2045,1382
lyonel-feininger_railroad-viaduct-die-eisenbahnbr-cke-1919.jpg,lyonel feininger,Naive Art Primitivism,railroad-viaduct-die-eisenbahnbr-cke-1919,1736,1382
camille-pissarro_setting-sun-and-fog-eragny-1891.jpg,camille pissarro,Pointillism,setting-sun-and-fog-eragny-1891,1653,1382
pablo-picasso_seated-harlequin.jpg,pablo picasso,Post Impressionism,seated-harlequin,1382,1935
aubrey-beardsley_sappho.jpg,aubrey beardsley,Art Nouveau Modern,sappho,1382,1838
